risk_decile,customers,average_score,actual_inactivity_rate
10,278,0.7333100661687303,0.7482014388489209
9,277,0.679668533474167,0.5270758122743683
8,277,0.6374301293189162,0.5415162454873647
7,277,0.5871858704300363,0.5018050541516246
6,277,0.5396830962829176,0.4296028880866426
5,277,0.4777769360547402,0.4693140794223827
4,277,0.4018198547404419,0.2924187725631769
3,277,0.2991828173942403,0.24187725631768953
2,277,0.17440866151708395,0.1444043321299639
1,278,0.055828877243723755,0.03237410071942446
