feature,pr_auc_drop,std
active_months_180d,0.0926597147598732,0.0039042893512523996
recency_days,0.05821331026675752,0.003953485565407855
customer_age_days,0.05663320829304022,0.0024140095655426075
orders_180d,0.020750007824961864,0.007638110534947892
distinct_skus_180d,0.014780006537608664,0.0028170112034596605
cancelled_value_180d,0.013854484015958679,0.0028148540565114317
cancelled_invoices_180d,0.006834596081120636,0.005349165951077498
orders_90d,0.006305379388052618,0.0024866749052506417
avg_order_value_180d,0.003943406227326807,0.0014257824775084026
spend_90d,0.0033850882758323653,0.0006061784140407739
orders_30d,0.002681964338837245,0.0011651632498003287
is_uk,0.002542445315817543,0.00040538492429790184
