fold,validation_month,model,PR-AUC,ROC-AUC,Precision@0.5,Recall@0.5,F1@0.5,Brier
1,2011-03-01,Logistic Regression,0.7772348919915396,0.7586974376061331,0.7459789240155297,0.6958096223486808,0.7200214132762313,0.20304981147127765
1,2011-03-01,Random Forest,0.7718267262274816,0.7461390187086612,0.7525710828796128,0.6435592343507501,0.6938092582264361,0.2075625508380941
1,2011-03-01,HistGradientBoosting,0.7815841664092573,0.7521204708000503,0.7396002160994057,0.7082255561303673,0.7235729386892178,0.20216264288839222
1,2011-03-01,XGBoost,0.7755682391140825,0.7437447207437868,0.7209660842754368,0.7258147956544232,0.7233823150296468,0.20220354297028018
2,2011-05-01,Logistic Regression,0.7321012425766997,0.752890001499956,0.6810538116591929,0.7651133501259446,0.7206405693950177,0.1999637337942742
2,2011-05-01,Random Forest,0.7168131512078886,0.7431941649986121,0.673614920460779,0.7732997481108312,0.7200234535326884,0.20190024833774162
2,2011-05-01,HistGradientBoosting,0.7175790752363034,0.7420398884860272,0.6501714845663891,0.8356423173803527,0.731330945163957,0.2022629791290535
2,2011-05-01,XGBoost,0.7170154417261263,0.7428678814586469,0.6511285574092247,0.8356423173803527,0.7319360176503034,0.2022092057040923
3,2011-07-01,Logistic Regression,0.7215404433510759,0.7624796595487455,0.6626826029216467,0.75893536121673,0.7075505140021269,0.19725506156966413
3,2011-07-01,Random Forest,0.7047862260257174,0.7625724902649184,0.6482064191315292,0.7832699619771863,0.709366391184573,0.19777162882868246
3,2011-07-01,HistGradientBoosting,0.7267943261046483,0.7730661391867057,0.6539662710805746,0.7961977186311787,0.7181069958847737,0.19501544798869244
3,2011-07-01,XGBoost,0.7303107891624698,0.77298626159372,0.6525529265255293,0.7969581749049429,0.7175624786032181,0.19489377661118773
